Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,5,Tuesday,Saab,Urban,Tuesday,Jan,1,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,7025,10,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,3,Saturday,Saturn,Urban,Monday,Jan,3,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7040,4,400,1,more than 30,more than 30,none,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,4,Sunday,Honda,Urban,Monday,Jan,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,more than 69000,7045,8,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,4,Tuesday,Mazda,Urban,Wednesday,Feb,1,Male,Married,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7046,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,2,Wednesday,Toyota,Urban,Wednesday,Jan,3,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,more than 69000,7059,10,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,3,Wednesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,40000 to 59000,7064,15,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,2,Monday,Pontiac,Urban,Friday,Nov,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7076,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,3,Sunday,Pontiac,Urban,Wednesday,Feb,4,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7081,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,2,Friday,Toyota,Urban,Friday,Feb,4,Male,Married,26,Third Party,Sedan - Liability,Sport,20000 to 29000,7085,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,2,Tuesday,Accura,Urban,Tuesday,Feb,4,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,7089,3,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,4,Monday,Toyota,Urban,Friday,Aug,4,Male,Married,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,7098,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Feb,2,Wednesday,Chevrolet,Urban,Friday,Feb,2,Male,Married,67,Policy Holder,Sedan - Liability,Sport,more than 69000,7106,14,400,3,more than 30,more than 30,more than 4,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jan,5,Monday,Accura,Urban,Wednesday,Feb,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,7108,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Saturday,Toyota,Urban,Tuesday,Jan,4,Male,Married,33,Third Party,Sedan - Liability,Sport,30000 to 39000,7115,5,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Mar,2,Thursday,Pontiac,Urban,Friday,Mar,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7129,9,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Mar,3,Tuesday,Pontiac,Urban,Thursday,Mar,3,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7156,7,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,3,Sunday,VW,Urban,Wednesday,Oct,3,Male,Single,44,Third Party,Sedan - All Perils,Sedan,40000 to 59000,7165,13,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,2,Thursday,Honda,Urban,Wednesday,Nov,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7166,12,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,3,Saturday,Pontiac,Urban,Monday,Apr,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7168,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jun,3,Sunday,Pontiac,Urban,Wednesday,Jul,1,Female,Divorced,42,Policy Holder,Sedan - Collision,Sedan,less than 20000,7172,13,400,3,none,more than 30,1,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,3,Wednesday,Mazda,Urban,Friday,Aug,3,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,7173,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,2,Thursday,Chevrolet,Urban,Thursday,Oct,2,Female,Single,21,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7177,16,400,3,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,1,Monday,Chevrolet,Urban,Thursday,Jul,2,Male,Married,44,Policy Holder,Utility - All Perils,Utility,more than 69000,7184,16,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,1,Tuesday,Pontiac,Rural,Friday,Jul,3,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7185,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Nov,2,Monday,Toyota,Urban,Thursday,Nov,2,Female,Single,30,Third Party,Sedan - All Perils,Sedan,more than 69000,7208,15,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,3,Saturday,Honda,Urban,Wednesday,Sep,3,Female,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,7210,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7220,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
May,3,Wednesday,Mazda,Urban,Thursday,May,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7221,1,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Nov,1,Saturday,Toyota,Urban,Saturday,Nov,1,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7226,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,3,Saturday,Mazda,Urban,Tuesday,Oct,3,Female,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7230,4,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Oct,2,Monday,Mazda,Urban,Monday,Oct,3,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7238,16,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,3,Friday,Mazda,Rural,Monday,Apr,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7243,9,500,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Collision
Jul,1,Saturday,Honda,Urban,Monday,Jul,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7247,6,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
May,2,Monday,Pontiac,Rural,Monday,May,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,7259,12,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,4,Friday,Mercury,Urban,Wednesday,Apr,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7261,5,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,2,Thursday,Toyota,Urban,Wednesday,Mar,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7273,13,400,1,8 to 15,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Friday,Ford,Urban,Tuesday,Jan,4,Male,Married,36,Third Party,Sedan - Liability,Sport,40000 to 59000,7276,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Mar,3,Saturday,Chevrolet,Urban,Friday,Apr,1,Male,Single,24,Third Party,Sedan - Collision,Sedan,30000 to 39000,7285,11,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,1,Monday,Toyota,Urban,Monday,Apr,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7289,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,2,Monday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7293,7,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,1,Thursday,Pontiac,Urban,Tuesday,Mar,5,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7301,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,2,Wednesday,Honda,Urban,Thursday,Mar,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,more than 69000,7304,4,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jul,1,Wednesday,Pontiac,Urban,Thursday,Jul,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7312,7,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,1,Thursday,Mazda,Urban,Tuesday,Nov,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7313,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,2,Tuesday,Toyota,Urban,Thursday,Nov,3,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7315,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,4,Thursday,Honda,Urban,Friday,Jun,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7323,1,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Mar,3,Saturday,Honda,Urban,Thursday,Mar,4,Male,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,7328,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Mar,2,Saturday,Pontiac,Urban,Monday,Mar,2,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7331,14,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Mar,2,Friday,Toyota,Urban,Monday,Mar,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7332,13,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,1,Sunday,Pontiac,Urban,Monday,Mar,1,Female,Married,59,Third Party,Sedan - All Perils,Sedan,less than 20000,7333,12,400,2,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,7342,15,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Monday,Mazda,Urban,Tuesday,Jul,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7346,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,3,Thursday,Accura,Urban,Wednesday,Mar,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,7361,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,4,Saturday,Pontiac,Urban,Monday,Oct,4,Male,Married,53,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7394,3,400,2,8 to 15,8 to 15,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,3,Monday,Mazda,Urban,Wednesday,Nov,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7396,13,300,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
Dec,3,Friday,Pontiac,Urban,Wednesday,Dec,5,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7398,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Apr,2,Thursday,Honda,Urban,Wednesday,Apr,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7399,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
May,3,Monday,Toyota,Urban,Tuesday,May,4,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7402,12,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
May,2,Thursday,Mazda,Urban,Thursday,May,2,Male,Married,27,Third Party,Sedan - Collision,Sedan,more than 69000,7403,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,4,Sunday,Toyota,Urban,Tuesday,May,5,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7404,5,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,1,Tuesday,Pontiac,Urban,Thursday,Aug,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,less than 20000,7407,2,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,1,Tuesday,Chevrolet,Urban,Wednesday,Nov,1,Male,Married,40,Third Party,Sedan - Liability,Sport,30000 to 39000,7412,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Sep,1,Monday,Mazda,Urban,Monday,Sep,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7417,11,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,1,Friday,Honda,Urban,Thursday,Sep,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7421,9,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,2,Monday,Honda,Urban,Wednesday,Jan,3,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7427,4,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,4,Tuesday,Honda,Urban,Thursday,Feb,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,7430,5,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,2,Friday,Mazda,Urban,Monday,Feb,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,7431,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Nov,4,Tuesday,Pontiac,Urban,Tuesday,Nov,4,Female,Single,45,Policy Holder,Sedan - Liability,Sport,less than 20000,7432,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Mar,2,Saturday,Chevrolet,Urban,Monday,Mar,3,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,7447,3,500,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,All Perils
Jul,2,Monday,Pontiac,Rural,Monday,Jul,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7451,14,400,1,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
Aug,1,Thursday,Honda,Rural,Tuesday,Sep,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,less than 20000,7455,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,1,Friday,Toyota,Urban,Tuesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7456,16,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
May,1,Friday,Dodge,Urban,Tuesday,May,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7465,5,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,4,Thursday,Toyota,Urban,Friday,May,1,Male,Single,19,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7467,6,400,4,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,2,Sunday,Chevrolet,Rural,Monday,Mar,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7475,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,2,Friday,Honda,Rural,Tuesday,Apr,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7478,11,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jun,3,Monday,Pontiac,Urban,Monday,Jun,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7488,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Saturday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7490,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1995,Collision
Oct,5,Friday,Toyota,Urban,Tuesday,Nov,1,Male,Married,53,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7498,5,500,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,2 to 3 years,2 vehicles,1995,All Perils
Feb,2,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7501,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,4,Monday,Chevrolet,Urban,Wednesday,Apr,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7506,13,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,3,Thursday,Honda,Urban,Friday,Jul,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7519,4,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Oct,5,Friday,Pontiac,Urban,Friday,Nov,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7522,3,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,5,Friday,Mazda,Urban,Thursday,Dec,4,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7523,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Nov,3,Sunday,Toyota,Urban,Monday,Nov,4,Female,Married,24,Third Party,Sedan - Collision,Sedan,20000 to 29000,7531,13,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,5,Tuesday,Pontiac,Urban,Monday,Nov,1,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,less than 20000,7537,1,400,2,none,8 to 15,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,1,Tuesday,Chevrolet,Urban,Wednesday,Jun,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7551,13,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
May,5,Sunday,Pontiac,Urban,Friday,Jun,1,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7554,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,1 year,1 vehicle,1995,Liability
May,2,Wednesday,Toyota,Rural,Monday,Jul,1,Male,Married,60,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7561,1,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Liability
Mar,3,Wednesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,66,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7570,13,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,2,Saturday,Honda,Urban,Monday,Dec,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7572,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,3,Wednesday,Toyota,Urban,Thursday,Oct,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7580,2,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,2,Thursday,Toyota,Urban,Friday,Aug,2,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7590,10,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,4,Wednesday,Chevrolet,Rural,Tuesday,Aug,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,more than 69000,7591,15,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Saturday,Honda,Urban,Tuesday,Jul,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7592,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
May,2,Friday,Mazda,Urban,Monday,May,3,Female,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7600,9,500,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability
Nov,4,Monday,Mazda,Urban,Monday,Nov,4,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7622,4,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,3,Friday,Ford,Rural,Wednesday,Jul,4,Male,Married,60,Policy Holder,Sedan - Liability,Sport,60000 to 69000,7624,16,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
Aug,1,Wednesday,Mazda,Urban,Wednesday,Aug,3,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7626,14,400,1,more than 30,more than 30,1,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,2,Sunday,Toyota,Urban,Wednesday,Mar,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7633,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,3,Tuesday,Honda,Urban,Wednesday,Jan,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,7635,15,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,2,Monday,Honda,Urban,Monday,Apr,3,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7645,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,1 year,2 vehicles,1995,All Perils
Sep,2,Monday,Honda,Urban,Monday,Sep,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7650,6,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,3,Wednesday,Toyota,Urban,Thursday,Mar,3,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7652,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,4,Friday,Pontiac,Urban,Monday,Oct,5,Female,Married,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,7659,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Female,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7664,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,2,Thursday,Pontiac,Rural,Friday,Oct,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7668,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1995,Collision
Oct,2,Thursday,Pontiac,Urban,Wednesday,Oct,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7669,14,400,4,more than 30,more than 30,1,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
